V1 V2 V3 V4 V5 V6 V7 V8 V9 V10 V11 V12 V13 V14 V15 V16 V17 V18 V19 V20 V21 V22 V23 V24 V25 V26 V27 V28 V29 V30 V31 V32 V33 V34 V35 V36 V37 V38 V39 V40 V41 V42 V43 V44 V45 V46 V47 V48 V49 V50 V51 V52 V53 V54 V55 V56 V57 V58 V59 V60 V61 V62 V63 V64 V65 V66 V67 V68 V69 V70 V71 V72 V73 V74 V75 V76 V77 V78 V79 V80 V81 V82 V83 V84 V85 V86 V87 V88 V89 V90 V91 V92 V93 V94 V95 V96 V97 V98 V99 V100 V101 V102 V103 V104 V105 V106 V107 V108 V109 V110 V111 V112 V113 V114 V115 V116 V117 V118 V119 V120
0.18762 0.28262 0.177153333333333 0.279346666666667 0.259086666666667 0.21166 0.177153333333333 0.241366666666667 0.2116 0.252733333333333 0.302793333333333 0.259086666666667 0.279346666666667 0.3305 0.273386666666667 0.18762 0.241366666666667 0.3305 0.158733333333333 0.167546666666667 0.259086666666667 0.22832 0.225666666666667 0.279346666666667 0.177153333333333 0.279346666666667 0.259086666666667 0.219133333333333 0.3543 0.250753333333333 0.21166 0.340093333333333 0.51134 0.34896 0.225666666666667 0.3305 0.3305 0.3543 0.3543 0.259086666666667 0.302793333333333 0.252733333333333 0.374366666666667 0.345026666666667 0.158733333333333 0.279346666666667 0.363873333333333 0.241366666666667 0.3305 0.279346666666667 0.24282 0.225666666666667 0.241366666666667 0.326726666666667 0.348186666666667 0.241366666666667 0.302793333333333 0.302793333333333 0.301126666666667 0.302793333333333 0.3305 0.3305 0.199053333333333 0.306393333333333 0.177153333333333 0.279346666666667 0.303146666666667 0.2116 0.241366666666667 0.208586666666667 0.18762 0.241366666666667 0.18762 0.167546666666667 0.404273333333333 0.273386666666667 0.241366666666667 1 0.302793333333333 0.193786666666667 0.250753333333333 0.225666666666667 0.252733333333333 0.302793333333333 0.219133333333333 0.241366666666667 0.265053333333333 0.167546666666667 0.177153333333333 0.241366666666667 0.259086666666667 0.158733333333333 0.28326 0.241366666666667 0.265053333333333 0.315126666666667 0.263526666666667 0.199053333333333 0.561553333333333 0.167546666666667 0.316693333333333 0.302793333333333 0.49324 0.241366666666667 0.22832 0.241366666666667 0.21936 0.302793333333333 0.26936 0.3543 0.279346666666667 0.443393333333333 0.301126666666667 0.315126666666667 0.279346666666667 0.259086666666667 0.225186666666667 0.302793333333333 0.241366666666667 0.404273333333333
0.3108 0.28006 0.2947 0.32168 0.301186666666667 0.25206 0.2947 0.283033333333333 0.196933333333333 0.283033333333333 0.47196 0.283033333333333 0.32168 0.51754 0.406266666666667 0.3108 0.38086 0.51754 0.26662 0.28006 0.301186666666667 0.2116 0.266766666666667 0.436006666666667 0.2947 0.436006666666667 0.267866666666667 0.25206 0.32168 0.283033333333333 0.25206 0.406266666666667 0.259086666666667 0.225666666666667 0.266766666666667 0.51754 0.51754 0.259086666666667 0.47196 0.406266666666667 0.47196 0.283033333333333 0.28262 0.28262 0.26662 0.32168 0.45926 0.295866666666667 0.51754 0.436006666666667 0.3108 0.266766666666667 0.283033333333333 0.303033333333333 0.47196 0.283033333333333 0.47196 0.47196 0.436006666666667 0.47196 0.51754 0.315626666666667 0.328653333333333 0.283033333333333 0.2947 0.436006666666667 0.38086 0.196933333333333 0.283033333333333 0.23872 0.3108 0.283033333333333 0.3108 0.28006 0.326726666666667 0.328653333333333 0.283033333333333 0.302793333333333 1 0.3108 0.283033333333333 0.266766666666667 0.348613333333333 0.47196 0.25206 0.283033333333333 0.38086 0.28006 0.2947 0.38086 0.256733333333333 0.26662 0.38086 0.397166666666667 0.283033333333333 0.3108 0.328653333333333 0.23872 0.3416 0.28006 0.311913333333333 0.583786666666667 0.279346666666667 0.283033333333333 0.2116 0.283033333333333 0.25206 0.311913333333333 0.22832 0.328653333333333 0.436006666666667 0.302793333333333 0.38086 0.436006666666667 0.436006666666667 0.256733333333333 0.3108 0.47196 0.283033333333333 0.241366666666667
0.37458 0.4305 0.457906666666667 0.25206 0.23872 0.204846666666667 0.457906666666667 0.22652 0.199053333333333 0.22652 0.327994678618206 0.22652 0.25206 0.4305 0.295866666666667 0.425733333333333 0.26662 0.490993333333333 0.407026666666667 0.4305 0.23872 0.21166 0.215253333333333 0.2947 0.457906666666667 0.2947 0.21012 0.21582 0.25206 0.23946 0.204846666666667 0.28006 0.17282 0.1551 0.215253333333333 0.407026666666667 0.328653333333333 0.20882 0.3139 0.28006 0.407026666666667 0.22652 0.158733333333333 0.158733333333333 0.407026666666667 0.25206 0.2947 0.4305 0.328653333333333 0.2947 0.37458 0.215253333333333 0.22652 0.457906666666667 0.425733333333333 0.22652 0.3108 0.3108 0.2947 0.3108 0.39586 0.233893333333333 0.305566666666667 0.232686666666667 0.277686666666667 0.4305 0.280866666666667 0.199053333333333 0.22652 0.195233333333333 0.490993333333333 0.22652 0.490993333333333 0.3386 0.17282 0.305566666666667 0.22652 0.193786666666667 0.3108 1 0.23946 0.220953333333333 0.28006 0.3108 0.21582 0.22652 0.26662 0.4305 0.355653333333333 0.26662 0.197853333333333 0.407026666666667 0.26662 0.3215 0.348613333333333 0.37458 0.39586 0.195233333333333 0.252966666666667 0.4305 0.23872 0.3108 0.18762 0.22652 0.21166 0.22652 0.204846666666667 0.23872 0.2484 0.305566666666667 0.2947 0.193786666666667 0.355653333333333 0.490993333333333 0.407026666666667 0.20972 0.37458 0.3108 0.22652 0.2645
0.22652 0.221986666666667 0.215253333333333 0.47196 0.359493333333333 0.348613333333333 0.215253333333333 0.397166666666667 0.259086666666667 0.47196 0.283033333333333 0.33648 0.386066666666667 0.301186666666667 0.348613333333333 0.22652 0.23872 0.397166666666667 0.195233333333333 0.204846666666667 0.359493333333333 0.279346666666667 0.371193333333333 0.31622 0.215253333333333 0.266766666666667 0.2982 0.348613333333333 0.386066666666667 0.47196 0.406266666666667 0.371193333333333 0.219133333333333 0.193786666666667 0.31622 0.301186666666667 0.301186666666667 0.241366666666667 0.283033333333333 0.267866666666667 0.283033333333333 0.47196 0.199053333333333 0.199053333333333 0.195233333333333 0.386066666666667 0.295213333333333 0.33648 0.301186666666667 0.266766666666667 0.31622 0.371193333333333 0.33648 0.233893333333333 0.348613333333333 0.397166666666667 0.283033333333333 0.303146666666667 0.266766666666667 0.283033333333333 0.301186666666667 0.318313333333333 0.23872 0.33648 0.215253333333333 0.266766666666667 0.252966666666667 0.259086666666667 0.397166666666667 0.328653333333333 0.22652 0.33648 0.22652 0.204846666666667 0.219133333333333 0.23872 0.397166666666667 0.250753333333333 0.283033333333333 0.23946 1 0.31622 0.397166666666667 0.283033333333333 0.348613333333333 0.33648 0.23872 0.204846666666667 0.215253333333333 0.23872 0.2484 0.195233333333333 0.371193333333333 0.283033333333333 0.397166666666667 0.232686666666667 0.23872 0.328653333333333 0.42764 0.204846666666667 0.359493333333333 0.283033333333333 0.241366666666667 0.33648 0.326726666666667 0.33648 0.348613333333333 0.359493333333333 0.302793333333333 0.252966666666667 0.266766666666667 0.250753333333333 0.32168 0.33648 0.386066666666667 0.26612 0.22652 0.283033333333333 0.33648 0.279346666666667
0.215253333333333 0.205386666666667 0.204846666666667 0.31622 0.33648 0.281933333333333 0.204846666666667 0.31622 0.225666666666667 0.31622 0.266766666666667 0.31622 0.359493333333333 0.283033333333333 0.31622 0.215253333333333 0.22652 0.31622 0.186193333333333 0.195233333333333 0.33648 0.303146666666667 0.2982 0.2982 0.204846666666667 0.25206 0.281933333333333 0.281933333333333 0.359493333333333 0.31622 0.281933333333333 0.31622 0.199053333333333 0.177153333333333 0.2982 0.283033333333333 0.283033333333333 0.2645 0.266766666666667 0.245493333333333 0.266766666666667 0.31622 0.177153333333333 0.177153333333333 0.186193333333333 0.359493333333333 0.267866666666667 0.31622 0.283033333333333 0.25206 0.2982 0.2982 0.31622 0.21582 0.281933333333333 0.31622 0.266766666666667 0.2751 0.25206 0.266766666666667 0.283033333333333 0.299653333333333 0.22652 0.31622 0.204846666666667 0.25206 0.232686666666667 0.225666666666667 0.31622 0.267226666666667 0.215253333333333 0.31622 0.215253333333333 0.195233333333333 0.199053333333333 0.22652 0.31622 0.225666666666667 0.266766666666667 0.220953333333333 0.31622 1 0.31622 0.266766666666667 0.32168 0.31622 0.22652 0.195233333333333 0.204846666666667 0.22652 0.233893333333333 0.186193333333333 0.31622 0.266766666666667 0.31622 0.215253333333333 0.22652 0.267226666666667 0.33648 0.195233333333333 0.33648 0.266766666666667 0.21166 0.31622 0.241366666666667 0.31622 0.281933333333333 0.33648 0.259086666666667 0.232686666666667 0.25206 0.225666666666667 0.301186666666667 0.31622 0.359493333333333 0.241366666666667 0.215253333333333 0.266766666666667 0.31622 0.241366666666667
0.28006 0.254286666666667 0.26662 0.397166666666667 0.359493333333333 0.348613333333333 0.26662 0.397166666666667 0.161686666666667 0.397166666666667 0.348613333333333 0.33648 0.386066666666667 0.371193333333333 0.353246666666667 0.28006 0.2947 0.397166666666667 0.242853333333333 0.254286666666667 0.359493333333333 0.17222 0.371193333333333 0.328653333333333 0.26662 0.328653333333333 0.2982 0.348613333333333 0.4051 0.397166666666667 0.348613333333333 0.37716 0.21166 0.18762 0.31622 0.371193333333333 0.371193333333333 0.21166 0.348613333333333 0.3108 0.348613333333333 0.397166666666667 0.18762 0.18762 0.242853333333333 0.386066666666667 0.328653333333333 0.33648 0.371193333333333 0.328653333333333 0.31992 0.371193333333333 0.33648 0.285533333333333 0.353246666666667 0.397166666666667 0.348613333333333 0.348613333333333 0.342953333333333 0.348613333333333 0.371193333333333 0.318313333333333 0.2947 0.33648 0.26662 0.328653333333333 0.2947 0.161686666666667 0.397166666666667 0.38086 0.28006 0.33648 0.28006 0.254286666666667 0.21166 0.303966666666667 0.397166666666667 0.252733333333333 0.348613333333333 0.28006 0.397166666666667 0.31622 1 0.348613333333333 0.348613333333333 0.33648 0.311853333333333 0.254286666666667 0.26662 0.2947 0.2484 0.242853333333333 0.37716 0.348613333333333 0.47196 0.2922 0.32672 0.328653333333333 0.42764 0.254286666666667 0.36546 0.348613333333333 0.225666666666667 0.33648 0.17222 0.33648 0.348613333333333 0.359493333333333 0.223386666666667 0.2947 0.328653333333333 0.265053333333333 0.333746666666667 0.34998 0.386066666666667 0.2484 0.2922 0.348613333333333 0.33648 0.199053333333333
0.3108 0.28006 0.2947 0.32168 0.301186666666667 0.25206 0.2947 0.283033333333333 0.196933333333333 0.283033333333333 0.47196 0.283033333333333 0.32168 0.51754 0.406266666666667 0.3108 0.490993333333333 0.51754 0.26662 0.28006 0.301186666666667 0.2116 0.266766666666667 0.436006666666667 0.2947 0.436006666666667 0.267866666666667 0.25206 0.32168 0.283033333333333 0.25206 0.406266666666667 0.259086666666667 0.225666666666667 0.266766666666667 0.51754 0.51754 0.259086666666667 0.47196 0.406266666666667 0.47196 0.283033333333333 0.28262 0.28262 0.26662 0.32168 0.52254 0.295866666666667 0.51754 0.58682 0.3108 0.266766666666667 0.283033333333333 0.303033333333333 0.47196 0.283033333333333 0.47196 0.48116 0.436006666666667 0.47196 0.51754 0.315626666666667 0.328653333333333 0.283033333333333 0.2947 0.436006666666667 0.38086 0.196933333333333 0.283033333333333 0.23872 0.3108 0.283033333333333 0.3108 0.28006 0.326726666666667 0.328653333333333 0.283033333333333 0.302793333333333 0.47196 0.3108 0.283033333333333 0.266766666666667 0.348613333333333 1 0.25206 0.283033333333333 0.38086 0.28006 0.2947 0.38086 0.256733333333333 0.26662 0.38086 0.397166666666667 0.283033333333333 0.3108 0.328653333333333 0.23872 0.3416 0.28006 0.311913333333333 0.47196 0.279346666666667 0.283033333333333 0.2116 0.283033333333333 0.25206 0.311913333333333 0.22832 0.328653333333333 0.436006666666667 0.302793333333333 0.38086 0.436006666666667 0.436006666666667 0.256733333333333 0.3108 0.47196 0.283033333333333 0.241366666666667
0.204846666666667 0.200953333333333 0.195233333333333 0.348613333333333 0.31622 0.358713333333333 0.195233333333333 0.348613333333333 0.225666666666667 0.348613333333333 0.25206 0.2982 0.33648 0.266766666666667 0.3108 0.204846666666667 0.215253333333333 0.406266666666667 0.177806666666667 0.186193333333333 0.31622 0.303146666666667 0.38086 0.281933333333333 0.195233333333333 0.23872 0.267226666666667 0.589353333333333 0.33648 0.348613333333333 0.3108 0.38086 0.193786666666667 0.17282 0.281933333333333 0.266766666666667 0.266766666666667 0.2645 0.25206 0.23946 0.25206 0.348613333333333 0.177153333333333 0.177153333333333 0.177806666666667 0.33648 0.2613 0.2982 0.276703682513678 0.23872 0.281933333333333 0.328653333333333 0.2982 0.211086666666667 0.3108 0.406266666666667 0.25206 0.267866666666667 0.23872 0.25206 0.266766666666667 0.283033333333333 0.215253333333333 0.2982 0.195233333333333 0.23872 0.22712 0.225666666666667 0.38086 0.2947 0.204846666666667 0.2982 0.204846666666667 0.186193333333333 0.193786666666667 0.215253333333333 0.406266666666667 0.219133333333333 0.25206 0.21582 0.348613333333333 0.32168 0.348613333333333 0.25206 1 0.2982 0.215253333333333 0.186193333333333 0.195233333333333 0.215253333333333 0.220786666666667 0.177806666666667 0.328653333333333 0.25206 0.348613333333333 0.21012 0.215253333333333 0.2947 0.371193333333333 0.186193333333333 0.31622 0.25206 0.21166 0.2982 0.241366666666667 0.2982 0.413833333333333 0.31622 0.259086666666667 0.22712 0.23872 0.219133333333333 0.283033333333333 0.2982 0.33648 0.235033333333333 0.204846666666667 0.25206 0.2982 0.241366666666667
0.22652 0.21012 0.215253333333333 0.33648 0.397166666666667 0.2982 0.215253333333333 0.33648 0.161686666666667 0.33648 0.283033333333333 0.33648 0.386066666666667 0.301186666666667 0.397166666666667 0.22652 0.23872 0.33648 0.195233333333333 0.204846666666667 0.51754 0.17222 0.31622 0.31622 0.215253333333333 0.266766666666667 0.348613333333333 0.2982 0.386066666666667 0.33648 0.2982 0.397166666666667 0.21166 0.18762 0.371193333333333 0.301186666666667 0.301186666666667 0.21166 0.283033333333333 0.25206 0.283033333333333 0.33648 0.18762 0.18762 0.195233333333333 0.386066666666667 0.284486666666667 0.33648 0.309351128131353 0.266766666666667 0.31622 0.31622 0.47196 0.22712 0.2982 0.33648 0.283033333333333 0.283033333333333 0.266766666666667 0.283033333333333 0.301186666666667 0.318313333333333 0.23872 0.33648 0.215253333333333 0.266766666666667 0.23872 0.161686666666667 0.33648 0.281933333333333 0.22652 0.397166666666667 0.22652 0.204846666666667 0.21166 0.23872 0.33648 0.241366666666667 0.283033333333333 0.22652 0.33648 0.31622 0.33648 0.283033333333333 0.2982 1 0.23872 0.204846666666667 0.215253333333333 0.23872 0.2484 0.195233333333333 0.397166666666667 0.283033333333333 0.33648 0.22652 0.23872 0.281933333333333 0.359493333333333 0.204846666666667 0.51754 0.283033333333333 0.225666666666667 0.397166666666667 0.17222 0.33648 0.2982 0.359493333333333 0.183893333333333 0.245493333333333 0.266766666666667 0.241366666666667 0.32168 0.33648 0.386066666666667 0.2484 0.22652 0.283033333333333 0.33648 0.199053333333333
0.26662 0.242853333333333 0.254286666666667 0.266766666666667 0.25206 0.215253333333333 0.254286666666667 0.23872 0.161686666666667 0.27012 0.38086 0.23872 0.266766666666667 0.406266666666667 0.353386666666667 0.26662 0.3215 0.406266666666667 0.232213333333333 0.242853333333333 0.25206 0.17222 0.22652 0.358713333333333 0.254286666666667 0.48306 0.22712 0.215253333333333 0.28392 0.23872 0.215253333333333 0.371593333333333 0.21166 0.18762 0.22652 0.406266666666667 0.406266666666667 0.21166 0.38086 0.339086666666667 0.38086 0.27012 0.233893333333333 0.233893333333333 0.232213333333333 0.266766666666667 0.371193333333333 0.25472 0.406266666666667 0.358713333333333 0.29802 0.22652 0.23872 0.291853333333333 0.386826666666667 0.23872 0.38086 0.442906666666667 0.428166666666667 0.38086 0.406266666666667 0.256733333333333 0.28006 0.27012 0.254286666666667 0.358713333333333 0.3215 0.161686666666667 0.23872 0.230173333333333 0.26662 0.23872 0.26662 0.242853333333333 0.2645 0.363393333333333 0.23872 0.265053333333333 0.38086 0.26662 0.23872 0.22652 0.311853333333333 0.38086 0.215253333333333 0.23872 1 0.242853333333333 0.254286666666667 0.420233333333333 0.214986666666667 0.232213333333333 0.363393333333333 0.328653333333333 0.284986666666667 0.29802 0.33776 0.204846666666667 0.277253333333333 0.242853333333333 0.30976 0.38086 0.225666666666667 0.23872 0.17222 0.23872 0.33052 0.276686666666667 0.253493333333333 0.28006 0.48306 0.28326 0.366593333333333 0.380493333333333 0.358713333333333 0.214986666666667 0.29802 0.38086 0.23872 0.199053333333333
0.3386 0.38648 0.461606666666667 0.22652 0.215253333333333 0.186193333333333 0.407026666666667 0.204846666666667 0.114393333333333 0.204846666666667 0.28006 0.204846666666667 0.22652 0.38648 0.254286666666667 0.380913333333333 0.242853333333333 0.4305 0.368186666666667 0.38648 0.215253333333333 0.12084 0.195233333333333 0.26662 0.407026666666667 0.26662 0.1908 0.186193333333333 0.22652 0.204846666666667 0.186193333333333 0.254286666666667 0.150493333333333 0.13576 0.195233333333333 0.411593333333333 0.2947 0.150493333333333 0.28446 0.254286666666667 0.411593333333333 0.204846666666667 0.13576 0.13576 0.368186666666667 0.22652 0.26662 0.596286666666667 0.307190105600067 0.26662 0.3386 0.195233333333333 0.204846666666667 0.407026666666667 0.380913333333333 0.204846666666667 0.28006 0.28006 0.26662 0.28006 0.355653333333333 0.20882 0.277686666666667 0.204846666666667 0.253953333333333 0.38648 0.242853333333333 0.114393333333333 0.204846666666667 0.177806666666667 0.4305 0.204846666666667 0.4305 0.308893333333333 0.150493333333333 0.277686666666667 0.204846666666667 0.167546666666667 0.28006 0.4305 0.204846666666667 0.195233333333333 0.254286666666667 0.28006 0.186193333333333 0.204846666666667 0.242853333333333 1 0.3231 0.242853333333333 0.178433333333333 0.411593333333333 0.242853333333333 0.291026666666667 0.204846666666667 0.3386 0.355653333333333 0.177806666666667 0.22712 0.434666666666667 0.215253333333333 0.28006 0.158733333333333 0.204846666666667 0.12084 0.204846666666667 0.186193333333333 0.215253333333333 0.12776 0.277686666666667 0.26662 0.167546666666667 0.3231 0.4305 0.368186666666667 0.178433333333333 0.3386 0.28006 0.204846666666667 0.142873333333333
0.355653333333333 0.3231 0.3386 0.23872 0.22652 0.195233333333333 0.3386 0.215253333333333 0.12084 0.215253333333333 0.2947 0.215253333333333 0.23872 0.331433333333333 0.26662 0.355653333333333 0.254286666666667 0.355653333333333 0.308893333333333 0.3231 0.22652 0.12776 0.204846666666667 0.28006 0.3386 0.28006 0.200113333333333 0.195233333333333 0.23872 0.215253333333333 0.195233333333333 0.26662 0.158733333333333 0.142873333333333 0.204846666666667 0.3247 0.3108 0.158733333333333 0.2985 0.26662 0.316366666666667 0.215253333333333 0.142873333333333 0.142873333333333 0.308893333333333 0.23872 0.28006 0.3231 0.332454805338408 0.28006 0.401826666666667 0.204846666666667 0.215253333333333 0.3386 0.355653333333333 0.215253333333333 0.2947 0.2947 0.28006 0.2947 0.37458 0.220786666666667 0.291026666666667 0.215253333333333 0.265386666666667 0.331433333333333 0.254286666666667 0.12084 0.215253333333333 0.186193333333333 0.355653333333333 0.215253333333333 0.355653333333333 0.407026666666667 0.158733333333333 0.291026666666667 0.215253333333333 0.177153333333333 0.2947 0.355653333333333 0.215253333333333 0.204846666666667 0.26662 0.2947 0.195233333333333 0.215253333333333 0.254286666666667 0.3231 1 0.254286666666667 0.187746666666667 0.308893333333333 0.254286666666667 0.305566666666667 0.215253333333333 0.457906666666667 0.37458 0.186193333333333 0.23946 0.3231 0.22652 0.2947 0.167546666666667 0.215253333333333 0.12776 0.215253333333333 0.195233333333333 0.22652 0.135266666666667 0.291026666666667 0.28006 0.177153333333333 0.3386 0.355653333333333 0.308893333333333 0.187746666666667 0.355653333333333 0.2947 0.215253333333333 0.150493333333333
